match_id,radiant_win
98738,0.377401
98740,0.865466
98754,0.563700
98759,0.500392
98767,0.677077
98768,0.515593
98775,0.530715
98777,0.530078
98798,0.920602
98807,0.343511
98808,0.199079
98810,0.511965
98820,0.762256
98821,0.159997
98828,0.206218
98829,0.375160
98830,0.605881
98838,0.227480
98847,0.163742
98883,0.692790
98895,0.797244
98899,0.511498
98905,0.872198
98909,0.269615
98910,0.754394
98911,0.630779
98913,0.905098
98916,0.772157
98921,0.628536
98927,0.436196
98936,0.532454
98939,0.060384
98945,0.826488
98947,0.325119
98954,0.713607
98956,0.369470
98958,0.324581
98959,0.034883
98960,0.770717
98969,0.729340
98977,0.243821
98983,0.612525
98990,0.113610
98998,0.765667
99012,0.535552
99015,0.102502
99018,0.746787
99024,0.654539
99027,0.329615
99036,0.258548
99043,0.589373
99044,0.280306
99049,0.496655
99069,0.634101
99073,0.819830
99079,0.733096
99083,0.302960
99092,0.493967
99111,0.228042
99116,0.716303
99122,0.573154
99128,0.374658
99145,0.561196
99151,0.511050
99158,0.325889
99169,0.290599
99170,0.772805
99171,0.610683
99186,0.494737
99192,0.659547
99194,0.807236
99196,0.546854
99200,0.068394
99208,0.305739
99222,0.516687
99230,0.326090
99234,0.464043
99238,0.915739
99243,0.148255
99263,0.368381
99267,0.571083
99269,0.446307
99284,0.572259
99287,0.637134
99289,0.596220
99298,0.338718
99308,0.493768
99309,0.732662
99312,0.304113
99318,0.238636
99326,0.444666
99330,0.218686
99351,0.502555
99354,0.697723
99359,0.321318
99378,0.577595
99381,0.449804
99387,0.579769
99388,0.030006
99391,0.365999
99395,0.585011
99401,0.625974
99402,0.265266
99424,0.254154
99431,0.459899
99446,0.766598
99452,0.546962
99460,0.813337
99466,0.378018
99467,0.463177
99472,0.237685
99474,0.659355
99475,0.371294
99488,0.200018
99493,0.551152
99498,0.860827
99503,0.769885
99507,0.171131
99508,0.486626
99518,0.615943
99526,0.402779
99531,0.936434
99534,0.818092
99536,0.838628
99538,0.548081
99542,0.830512
99558,0.188762
99570,0.384088
99591,0.615893
99595,0.797636
99598,0.375019
99608,0.310992
99619,0.594158
99623,0.845586
99627,0.672848
99637,0.726175
99638,0.598322
99640,0.372782
99641,0.429429
99664,0.207777
99676,0.526204
99684,0.834603
99712,0.371537
99713,0.844154
99722,0.665021
99727,0.227119
99730,0.135860
99736,0.078600
99737,0.448129
99740,0.509209
99751,0.218890
99766,0.717421
99770,0.777955
99776,0.536821
99780,0.853486
99790,0.299634
99793,0.748412
99805,0.868798
99811,0.569885
99815,0.473677
99820,0.115942
99829,0.693454
99830,0.400300
99833,0.685175
99834,0.342167
99838,0.529565
99852,0.420814
99857,0.731446
99885,0.288688
99894,0.791223
99899,0.753789
99901,0.443823
99903,0.665571
99919,0.675960
99921,0.564584
99924,0.577286
99927,0.520109
99932,0.652126
99937,0.895894
99944,0.478340
99951,0.831252
99955,0.662448
99958,0.032953
99960,0.320509
99964,0.399347
99967,0.380889
99974,0.446364
99977,0.638276
99988,0.463290
99995,0.644579
99999,0.760388
100000,0.367711
100003,0.127775
100007,0.465532
100014,0.285945
100016,0.521725
100019,0.611808
100024,0.855338
100029,0.850799
100032,0.608793
100035,0.213634
100052,0.650637
100054,0.636173
100071,0.537509
100082,0.424429
100087,0.845895
100088,0.253501
100099,0.571718
100101,0.310096
100104,0.500155
100105,0.881902
100115,0.260708
100126,0.845518
100133,0.719527
100135,0.560276
100144,0.331617
100159,0.707617
100161,0.737144
100164,0.295795
100169,0.171168
100171,0.523010
100172,0.794291
100181,0.849734
100182,0.851381
100184,0.641351
100186,0.650638
100200,0.834381
100202,0.635234
100204,0.943122
100216,0.293925
100219,0.885208
100224,0.888264
100235,0.223783
100236,0.301625
100238,0.624998
100242,0.463146
100247,0.669631
100250,0.808072
100254,0.150354
100257,0.248161
100259,0.582090
100286,0.750755
100290,0.564156
100291,0.320937
100305,0.449579
100308,0.278041
100312,0.582084
100326,0.585492
100330,0.836644
100332,0.956229
100333,0.512721
100338,0.655378
100351,0.283904
100356,0.551851
100357,0.728465
100358,0.126442
100369,0.667304
100376,0.369614
100381,0.398260
100388,0.698556
100393,0.223721
100404,0.575486
100406,0.381029
100408,0.621040
100418,0.511075
100424,0.712113
100431,0.793744
100443,0.509292
100465,0.645400
100471,0.325387
100475,0.349890
100479,0.478997
100506,0.721197
100509,0.672754
100513,0.154236
100517,0.793761
100525,0.425397
100528,0.273748
100539,0.614528
100576,0.288299
100579,0.727587
100584,0.642754
100587,0.361835
100594,0.625573
100605,0.436044
100612,0.446879
100623,0.496454
100624,0.780723
100636,0.136816
100652,0.419260
100657,0.754052
100666,0.212355
100668,0.464876
100676,0.539312
100680,0.461885
100683,0.567269
100692,0.377098
100693,0.434531
100694,0.238893
100695,0.790056
100696,0.405387
100701,0.654901
100702,0.202175
100707,0.464231
100722,0.284137
100727,0.771327
100730,0.185432
100731,0.754710
100733,0.828982
100739,0.543220
100745,0.804864
100751,0.666274
100759,0.488222
100760,0.566054
100761,0.452853
100770,0.173484
100772,0.279526
100774,0.257910
100779,0.713970
100785,0.638138
100808,0.617292
100815,0.438612
100821,0.727198
100824,0.361341
100828,0.576936
100829,0.282736
100831,0.520247
100833,0.287271
100840,0.551632
100854,0.130660
100863,0.789922
100866,0.417901
100872,0.692497
100880,0.147565
100883,0.605797
100885,0.670700
100886,0.707509
100892,0.369868
100908,0.770609
100914,0.647010
100919,0.416474
100921,0.463298
100933,0.604641
100935,0.925152
100936,0.200534
100938,0.344028
100940,0.627422
100943,0.518194
100957,0.500281
100981,0.080192
100982,0.654077
101000,0.526427
101003,0.677300
101006,0.946623
101021,0.642811
101026,0.630521
101043,0.621771
101052,0.504721
101054,0.559426
101055,0.477833
101057,0.855509
101063,0.334511
101064,0.502795
101069,0.534547
101071,0.818359
101074,0.490146
101078,0.638877
101079,0.364669
101082,0.906860
101084,0.759713
101090,0.693509
101094,0.380193
101098,0.792513
101105,0.530078
101106,0.578239
101109,0.539630
101110,0.939310
101111,0.456963
101119,0.626053
101128,0.516913
101134,0.698185
101138,0.186238
101147,0.162819
101149,0.422638
101151,0.395456
101152,0.641995
101153,0.067717
101156,0.599913
101157,0.908381
101160,0.227894
101163,0.500999
101164,0.482319
101178,0.707834
101181,0.877625
101185,0.258342
101197,0.831377
101200,0.847922
101204,0.414486
101207,0.836251
101209,0.620649
101210,0.749565
101211,0.184337
101212,0.900991
101226,0.279992
101227,0.480615
101233,0.220894
101250,0.265019
101256,0.533593
101273,0.121622
101274,0.580270
101282,0.663550
101296,0.500438
101301,0.497846
101304,0.891726
101308,0.419609
101312,0.192581
101317,0.459472
101330,0.700030
101339,0.486469
101350,0.850545
101357,0.562741
101358,0.662583
101364,0.636631
101368,0.534756
101369,0.161928
101374,0.835886
101382,0.490189
101383,0.574348
101387,0.546341
101389,0.633427
101402,0.894656
101408,0.485668
101409,0.347428
101412,0.751111
101418,0.187295
101423,0.690976
101430,0.712782
101455,0.826564
101461,0.661100
101464,0.393452
101465,0.425376
101466,0.697960
101478,0.290179
101479,0.535447
101487,0.305182
101491,0.642001
101495,0.790724
101503,0.293281
101505,0.788944
101512,0.423331
101520,0.101402
101534,0.644633
101555,0.739044
101562,0.281245
101565,0.918225
101569,0.799386
101570,0.884623
101574,0.659880
101584,0.652408
101589,0.461087
101593,0.859320
101599,0.248641
101605,0.510659
101626,0.342213
101629,0.462646
101639,0.428647
101644,0.501045
101657,0.527125
101675,0.626832
101678,0.239378
101681,0.637333
101686,0.760849
101703,0.690210
101706,0.680199
101715,0.549836
101719,0.359967
101729,0.720467
101731,0.816162
101732,0.223379
101734,0.121480
101741,0.418847
101747,0.691098
101753,0.773854
101769,0.312261
101770,0.409806
101772,0.447411
101778,0.704700
101793,0.675365
101795,0.572811
101796,0.779326
101797,0.729281
101800,0.331700
101817,0.705539
101829,0.502288
101834,0.419429
101837,0.840809
101840,0.190094
101848,0.248763
101849,0.493342
101860,0.553920
101861,0.111106
101863,0.195581
101874,0.821420
101880,0.783268
101897,0.491555
101906,0.710642
101917,0.369147
101931,0.258236
101933,0.783834
101965,0.503577
101973,0.084176
101977,0.362764
101982,0.497008
101984,0.378373
101986,0.578049
101991,0.408845
101997,0.405577
102002,0.631596
102010,0.478359
102021,0.672237
102025,0.800476
102026,0.714135
102028,0.468939
102033,0.113123
102038,0.711319
102040,0.450164
102067,0.608875
102069,0.555179
102074,0.373754
102084,0.391519
102090,0.609735
102091,0.606674
102093,0.555053
102098,0.579642
102101,0.571733
102105,0.853495
102113,0.666143
102122,0.421242
102134,0.204856
102136,0.552096
102145,0.663412
102157,0.697068
102183,0.458677
102189,0.494466
102191,0.707984
102192,0.806948
102193,0.535154
102197,0.549930
102209,0.817349
102212,0.580206
102220,0.540966
102221,0.496188
102222,0.364952
102225,0.193131
102227,0.445855
102228,0.700257
102233,0.171665
102240,0.384062
102250,0.334963
102260,0.604358
102265,0.788591
102267,0.257343
102270,0.248976
102272,0.411623
102308,0.454076
102309,0.732763
102314,0.868001
102316,0.757235
102320,0.565916
102336,0.694994
102340,0.387605
102347,0.683015
102351,0.786159
102360,0.841187
102369,0.675053
102373,0.700707
102374,0.404983
102382,0.394409
102385,0.244845
102387,0.482426
102395,0.376683
102399,0.181122
102402,0.421180
102408,0.163027
102410,0.170353
102413,0.350573
102414,0.312408
102424,0.569460
102436,0.359326
102453,0.254236
102461,0.231401
102483,0.865795
102487,0.608994
102504,0.562661
102505,0.629200
102508,0.216394
102509,0.556027
102516,0.910917
102522,0.653971
102526,0.382871
102527,0.623291
102528,0.459146
102529,0.549026
102530,0.215815
102534,0.732403
102545,0.344254
102547,0.195137
102551,0.320769
102577,0.781463
102580,0.153327
102586,0.411800
102587,0.801453
102591,0.404195
102598,0.537097
102609,0.549599
102611,0.874836
102613,0.544637
102617,0.912164
102620,0.417972
102636,0.548776
102641,0.365612
102649,0.586552
102651,0.427059
102655,0.726208
102657,0.528939
102660,0.651549
102663,0.538860
102667,0.794714
102670,0.421612
102683,0.302674
102684,0.208223
102687,0.188046
102695,0.489850
102696,0.456166
102702,0.468949
102714,0.705329
102722,0.254869
102726,0.444815
102730,0.327926
102739,0.262017
102740,0.524192
102745,0.350955
102761,0.292966
102767,0.536155
102770,0.378051
102775,0.320041
102783,0.760824
102802,0.740155
102810,0.161974
102818,0.856015
102821,0.575036
102840,0.175888
102846,0.661244
102864,0.407561
102867,0.490548
102871,0.750802
102874,0.557544
102879,0.291371
102883,0.564959
102888,0.471840
102895,0.483776
102898,0.433049
102901,0.920279
102902,0.621893
102906,0.208457
102908,0.527007
102912,0.227248
102925,0.622051
102948,0.586628
102957,0.461777
102958,0.947265
102961,0.262042
102970,0.917007
102973,0.592139
102976,0.437740
102981,0.579597
102989,0.615635
102997,0.880146
102999,0.674938
103011,0.706055
103019,0.852668
103029,0.585124
103031,0.672338
103035,0.591689
103041,0.670311
103042,0.138218
103046,0.624466
103053,0.837511
103064,0.761541
103065,0.231716
103066,0.176052
103070,0.425984
103074,0.392841
103077,0.415333
103080,0.659010
103090,0.502095
103095,0.140560
103102,0.261296
103103,0.629873
103104,0.415994
103115,0.322500
103122,0.808719
103126,0.917730
103136,0.429395
103154,0.446118
103158,0.688523
103159,0.898315
103163,0.729543
103175,0.527854
103177,0.666792
103181,0.586035
103195,0.788700
103201,0.081416
103216,0.721671
103224,0.547302
103226,0.614143
103229,0.584266
103233,0.453755
103234,0.712186
103235,0.342827
103240,0.389687
103254,0.232851
103260,0.672488
103267,0.306901
103272,0.422700
103273,0.237030
103274,0.763338
103292,0.901955
103294,0.373265
103300,0.371062
103323,0.722056
103342,0.611587
103343,0.665573
103347,0.803646
103349,0.462509
103375,0.646649
103378,0.725272
103386,0.264247
103387,0.285538
103393,0.604987
103394,0.151012
103418,0.903268
103420,0.742946
103424,0.677247
103427,0.236400
103449,0.250632
103450,0.488933
103451,0.269014
103454,0.928903
103470,0.541287
103481,0.473341
103482,0.495301
103514,0.864389
103522,0.584901
103523,0.341640
103524,0.525112
103528,0.653063
103539,0.699699
103544,0.760374
103550,0.604600
103554,0.717244
103569,0.588764
103591,0.273672
103606,0.342442
103609,0.224697
103613,0.436510
103619,0.852519
103623,0.535214
103624,0.614471
103631,0.552172
103632,0.461733
103633,0.343568
103638,0.776515
103643,0.844107
103651,0.555024
103659,0.562742
103660,0.882574
103663,0.385781
103680,0.442110
103689,0.147131
103694,0.935555
103696,0.548150
103707,0.788212
103712,0.483544
103718,0.634246
103732,0.535315
103734,0.519238
103739,0.904754
103748,0.426244
103749,0.308738
103762,0.928997
103772,0.666476
103777,0.426631
103781,0.727661
103799,0.291480
103801,0.199440
103803,0.565277
103816,0.575251
103821,0.794871
103825,0.407237
103826,0.927157
103832,0.313643
103838,0.789402
103839,0.639305
103842,0.186888
103850,0.249722
103852,0.517640
103855,0.207552
103874,0.427970
103877,0.499683
103894,0.678681
103910,0.495529
103921,0.662022
103928,0.979003
103933,0.421428
103936,0.441839
103938,0.274368
103949,0.171853
103973,0.648493
103975,0.308645
103977,0.667510
103982,0.708267
103984,0.305752
103994,0.809141
104001,0.499297
104003,0.320089
104007,0.542104
104009,0.811891
104020,0.438544
104022,0.211794
104035,0.152331
104036,0.753070
104041,0.578516
104043,0.666685
104055,0.544991
104058,0.569111
104063,0.105872
104077,0.512219
104081,0.447073
104092,0.599361
104096,0.326151
104103,0.630711
104108,0.806601
104109,0.749534
104118,0.619889
104120,0.535824
104123,0.158812
104139,0.472197
104143,0.920462
104151,0.489361
104152,0.383898
104160,0.296043
104164,0.401244
104169,0.304694
104197,0.283576
104204,0.622002
104208,0.524888
104221,0.279078
104224,0.446730
104226,0.549176
104228,0.541174
104232,0.503109
104234,0.923042
104241,0.422241
104249,0.379834
104250,0.417008
104260,0.789624
104272,0.737106
104273,0.176199
104281,0.433084
104288,0.479206
104305,0.395092
104311,0.345902
104319,0.590686
104322,0.724650
104328,0.121639
104345,0.895716
104347,0.835908
104380,0.762754
104384,0.372269
104394,0.448285
104401,0.551152
104409,0.908104
104420,0.355736
104423,0.155808
104427,0.502807
104428,0.392612
104436,0.630171
104466,0.356256
104469,0.284464
104473,0.778838
104474,0.840661
104476,0.431365
104477,0.751927
104492,0.560315
104505,0.529784
104515,0.656072
104519,0.513571
104527,0.794300
104528,0.231167
104536,0.668710
104543,0.365637
104551,0.741687
104553,0.857655
104556,0.402482
104559,0.211130
104561,0.340378
104564,0.688394
104566,0.560188
104577,0.302138
104579,0.456238
104580,0.596675
104584,0.315999
104585,0.398662
104593,0.442991
104604,0.799412
104619,0.205245
104627,0.584333
104636,0.692572
104639,0.922954
104641,0.694457
104645,0.256573
104656,0.912205
104664,0.673127
104667,0.371864
104688,0.420152
104698,0.633359
104706,0.770988
104718,0.748673
104722,0.152724
104724,0.531070
104730,0.308096
104739,0.581065
104741,0.514961
104752,0.517122
104757,0.578918
104765,0.577748
104773,0.132024
104775,0.181635
104788,0.291408
104789,0.229414
104798,0.445800
104802,0.530862
104827,0.851536
104828,0.622091
104831,0.435985
104832,0.410925
104837,0.515010
104854,0.681564
104856,0.114628
104857,0.824632
104861,0.769684
104874,0.128001
104880,0.501343
104895,0.474332
104898,0.537325
104900,0.400837
104919,0.468926
104921,0.310388
104938,0.381378
104941,0.607745
104951,0.512447
104952,0.157652
104953,0.235831
104954,0.638451
104960,0.452365
104968,0.364551
104969,0.715893
104979,0.482610
104991,0.853609
104993,0.825050
105007,0.173526
105017,0.681682
105020,0.695958
105021,0.504507
105032,0.607771
105034,0.554245
105038,0.892565
105041,0.862486
105061,0.844100
105077,0.663329
105078,0.802808
105085,0.220753
105092,0.651720
105093,0.151042
105099,0.731233
105102,0.771434
105109,0.373048
105116,0.365603
105118,0.493545
105128,0.692244
105131,0.599312
105136,0.656153
105137,0.419571
105138,0.140843
105145,0.479817
105147,0.670167
105151,0.159347
105157,0.754394
105161,0.352180
105166,0.921696
105167,0.630762
105170,0.491737
105173,0.401055
105174,0.242366
105177,0.206362
105185,0.630588
105187,0.751582
105196,0.442023
105197,0.517536
105198,0.870397
105210,0.598046
105211,0.667614
105218,0.897053
105225,0.243468
105231,0.239840
105233,0.408542
105239,0.298218
105240,0.745291
105248,0.647213
105252,0.555311
105258,0.399382
105261,0.786217
105272,0.524877
105278,0.863979
105280,0.509406
105281,0.652853
105287,0.674934
105308,0.707431
105321,0.361872
105328,0.830102
105339,0.761853
105346,0.725504
105352,0.670032
105365,0.870206
105368,0.719547
105371,0.664936
105377,0.535102
105383,0.177858
105384,0.166598
105390,0.305502
105400,0.727580
105404,0.397907
105421,0.436074
105423,0.665044
105431,0.527567
105441,0.799958
105446,0.509297
105447,0.182551
105450,0.759037
105452,0.359970
105453,0.515841
105454,0.416435
105458,0.700455
105476,0.492294
105478,0.564138
105487,0.109921
105496,0.754884
105507,0.305672
105516,0.719261
105543,0.789912
105544,0.601751
105553,0.572042
105561,0.433491
105567,0.818309
105570,0.304801
105575,0.564982
105578,0.332977
105579,0.472038
105580,0.547019
105597,0.039305
105600,0.606893
105605,0.264029
105608,0.427211
105624,0.845059
105625,0.246758
105629,0.669006
105631,0.507511
105636,0.747285
105656,0.634425
105663,0.895995
105665,0.164728
105674,0.716936
105681,0.176457
105693,0.208437
105694,0.790014
105700,0.880863
105701,0.699735
105703,0.508334
105716,0.661217
105719,0.633440
105722,0.646684
105732,0.705935
105733,0.532117
105739,0.541758
105741,0.830046
105753,0.293011
105755,0.598612
105762,0.698664
105782,0.820369
105787,0.395342
105792,0.772395
105793,0.821611
105797,0.443151
105798,0.301784
105806,0.445494
105811,0.761336
105831,0.559605
105849,0.908635
105851,0.326118
105854,0.444405
105877,0.098327
105888,0.562490
105893,0.772982
105898,0.766959
105899,0.682351
105900,0.264008
105903,0.643612
105904,0.615083
105909,0.575066
105912,0.380302
105935,0.825649
105942,0.530105
105951,0.109286
105953,0.598990
105958,0.368273
105962,0.281447
105965,0.038305
105968,0.278478
105981,0.451978
105984,0.303339
105986,0.588021
105992,0.412933
105995,0.607913
105996,0.621863
105998,0.660643
106001,0.573457
106009,0.619544
106012,0.505127
106015,0.259840
106016,0.727684
106018,0.566880
106028,0.536560
106038,0.339679
106063,0.267128
106065,0.325277
106074,0.853392
106079,0.541979
106092,0.858996
106098,0.614429
106101,0.419496
106109,0.529568
106121,0.739083
106129,0.357381
106135,0.592760
106137,0.510552
106155,0.496629
106161,0.502328
106175,0.845923
106191,0.535400
106205,0.796573
106210,0.680518
106211,0.478053
106212,0.557218
106217,0.411448
106224,0.610534
106229,0.617433
106240,0.623758
106243,0.546080
106247,0.531113
106255,0.823645
106265,0.417852
106275,0.495108
106280,0.795005
106283,0.571886
106293,0.313828
106300,0.261956
106304,0.344118
106305,0.153336
106307,0.109316
106309,0.724821
106317,0.289327
106320,0.689685
106321,0.692936
106334,0.456016
106342,0.676275
